commit,repo_name,dataset_type,subject,message,message_without_subject,distance,administrative_pred
17340bc16a65c4536293818556b5de89bc2513d2,nwjs/chromium.src,Test,New resources for recording indicators,"New resources for recording indicators

BUG=323766
TBR=skuhne@chromium.org

Review URL: https://codereview.chromium.org/250843007

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@266860 0039d316-1c4b-4281-b951-d872f2087c98
","

BUG=323766
TBR=skuhne@chromium.org

Review URL: https://codereview.chromium.org/250843007

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@266860 0039d316-1c4b-4281-b951-d872f2087c98
",93,False
1c8e1ed1a523b4f6f28a3c09c75122452790f9ec,nwjs/chromium.src,Test,Switch android bots on chromium.fyi to gn.,"Switch android bots on chromium.fyi to gn.

BUG=577009,594811

Review URL: https://codereview.chromium.org/1862593004

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#385794}
","

BUG=577009,594811

Review URL: https://codereview.chromium.org/1862593004

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#385794}
",77,False
152ea3512884a13e3d61a380b66ebb7616377e0a,nwjs/chromium.src,Test,Roll src/third_party/pdfium/ 40e0a8191..37e2bd1ac (1 commit).,"Roll src/third_party/pdfium/ 40e0a8191..37e2bd1ac (1 commit).

https://pdfium.googlesource.com/pdfium.git/+log/40e0a819100b..37e2bd1acf84

$ git log 40e0a8191..37e2bd1ac --date=short --no-merges --format='%ad %ae %s'
2017-02-23 thestig Fix a wrong variable usage in PDF_EncodeText().

Created with:
  roll-dep src/third_party/pdfium
BUG=694147

Documentation for the AutoRoller is here:
https://skia.googlesource.com/buildbot/+/master/autoroll/README.md

If the roll is causing failures, see:
http://www.chromium.org/developers/tree-sheriffs/sheriff-details-chromium#TOC-Failures-due-to-DEPS-rolls

TBR=dsinclair@chromium.org

Review-Url: https://codereview.chromium.org/2708353011
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#452942}
","

https://pdfium.googlesource.com/pdfium.git/+log/40e0a819100b..37e2bd1acf84

$ git log 40e0a8191..37e2bd1ac --date=short --no-merges --format='%ad %ae %s'
2017-02-23 thestig Fix a wrong variable usage in PDF_EncodeText().

Created with:
  roll-dep src/third_party/pdfium
BUG=694147

Documentation for the AutoRoller is here:
https://skia.googlesource.com/buildbot/+/master/autoroll/README.md

If the roll is causing failures, see:
http://www.chromium.org/developers/tree-sheriffs/sheriff-details-chromium#TOC-Failures-due-to-DEPS-rolls

TBR=dsinclair@chromium.org

Review-Url: https://codereview.chromium.org/2708353011
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#452942}
",566,False
11eb51514802f127c8258f805287c4b9474490f7,nwjs/chromium.src,Test,Stop using DeterministicSocketData in a couple http_network_transaction_unittests,"Stop using DeterministicSocketData in a couple http_network_transaction_unittests

Use SequencedSocketData instead.  Hoping we can remove DeterministicSocketData
entirely soon.

BUG=492688

Review URL: https://codereview.chromium.org/1160873005

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#333487}
","

Use SequencedSocketData instead.  Hoping we can remove DeterministicSocketData
entirely soon.

BUG=492688

Review URL: https://codereview.chromium.org/1160873005

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#333487}
",165,False
143e4fc188dcc287c14711eee5551c82155364b8,nwjs/chromium.src,Test,Remove WebElement::innerText.,"Remove WebElement::innerText.

This is the final part 3.

BUG=488088
R=esprehn

Committed: https://src.chromium.org/viewvc/blink?view=rev&revision=195421

Review URL: https://codereview.chromium.org/1137623005

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@195426 bbb929c8-8fbe-4397-9dbb-9b2b20218538
","

This is the final part 3.

BUG=488088
R=esprehn

Committed: https://src.chromium.org/viewvc/blink?view=rev&revision=195421

Review URL: https://codereview.chromium.org/1137623005

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@195426 bbb929c8-8fbe-4397-9dbb-9b2b20218538
",51,False
182b1631a40aa3a06a13a5cb61e01530b86376f4,nwjs/chromium.src,Test,Roll src/third_party/skia/ d0c4e092d..cf16e67f8 (3 commits).,"Roll src/third_party/skia/ d0c4e092d..cf16e67f8 (3 commits).

https://chromium.googlesource.com/skia.git/+log/d0c4e092d54d..cf16e67f846c

$ git log d0c4e092d..cf16e67f8 --date=short --no-merges --format='%ad %ae %s'
2016-02-23 yujieqin Update PIEX: Prepares support for uncompressed thumbnails
2016-02-23 msarett Turn on TURBO_HAS_CROP for Android framework
2016-02-23 msarett Make DM failures fatal

CQ_INCLUDE_TRYBOTS=tryserver.blink:linux_blink_rel
TBR=ethannicholas@google.com

Review URL: https://codereview.chromium.org/1728563002

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#376995}
","

https://chromium.googlesource.com/skia.git/+log/d0c4e092d54d..cf16e67f846c

$ git log d0c4e092d..cf16e67f8 --date=short --no-merges --format='%ad %ae %s'
2016-02-23 yujieqin Update PIEX: Prepares support for uncompressed thumbnails
2016-02-23 msarett Turn on TURBO_HAS_CROP for Android framework
2016-02-23 msarett Make DM failures fatal

CQ_INCLUDE_TRYBOTS=tryserver.blink:linux_blink_rel
TBR=ethannicholas@google.com

Review URL: https://codereview.chromium.org/1728563002

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#376995}
",478,False
1e51a9d182d8387d52c5f3526289d1db30ede4d1,nwjs/chromium.src,Test,ash: Make extension uninstall UI can use app list window as parent.,"ash: Make extension uninstall UI can use app list window as parent.

- Make window-modal window stack into the same container as its transient parent;
- Make extension uninstall dialog window modal;
- Make extension uninstall dialog a transient child of app list
  window when app list is showing;
- Make app list stay when new active window is also in app list container;

BUG=122374
TEST=Verify fix for issue 122374.


Review URL: http://codereview.chromium.org/10027025

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@131478 0039d316-1c4b-4281-b951-d872f2087c98
","

- Make window-modal window stack into the same container as its transient parent;
- Make extension uninstall dialog window modal;
- Make extension uninstall dialog a transient child of app list
  window when app list is showing;
- Make app list stay when new active window is also in app list container;

BUG=122374
TEST=Verify fix for issue 122374.


Review URL: http://codereview.chromium.org/10027025

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@131478 0039d316-1c4b-4281-b951-d872f2087c98
",407,False
108828d18a642b368fdc7210d66661dc9e7a36d4,nwjs/chromium.src,Test,Fix svn:ignore for third_party/google_toolbox_for_mac.,"Fix svn:ignore for third_party/google_toolbox_for_mac.

It should ignore the src/ directory.

BUG=332664
TEST=None
TBR=thakis@chromium.org



git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@244015 0039d316-1c4b-4281-b951-d872f2087c98
","

It should ignore the src/ directory.

BUG=332664
TEST=None
TBR=thakis@chromium.org



git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@244015 0039d316-1c4b-4281-b951-d872f2087c98
",88,False
10eb3e31ccb9a6a596e9117e102309bdb31c7904,nwjs/chromium.src,Test,Convert moar Sheriff-o-Matic tests to Polymer.,"Convert moar Sheriff-o-Matic tests to Polymer.

BUG=400387
R=ojan@chromium.org,esprehn@chromium.org,leviw@chromium.org
NOTRY=true

Review URL: https://codereview.chromium.org/459463003

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@180026 bbb929c8-8fbe-4397-9dbb-9b2b20218538
","

BUG=400387
R=ojan@chromium.org,esprehn@chromium.org,leviw@chromium.org
NOTRY=true

Review URL: https://codereview.chromium.org/459463003

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@180026 bbb929c8-8fbe-4397-9dbb-9b2b20218538
",140,False
1bf23421a09040259569e71027dd0400a3aae9ed,nwjs/chromium.src,Test,Fixed some PP_X509Certificate_Private_Field enum values.,"Fixed some PP_X509Certificate_Private_Field enum values.

-Added PP_X509CERTIFICATE_PRIVATE_SUBJECT_DISTINGUISHED_NAME/PP_X509CERTIFICATE_PRIVATE_ISSUER_DISTINGUISHED_NAME which I had missed originally.
-Renamed:
PP_X509CERTIFICATE_PRIVATE_ALGORITHM_OID -> PP_X509CERTIFICATE_PRIVATE_SIGNATURE_ALGORITHM_OID
PP_X509CERTIFICATE_PRIVATE_ALGORITHM_PARAMATERS_RAW -> PP_X509CERTIFICATE_PRIVATE_SIGNATURE_ALGORITHM_PARAMATERS_RAW
To be in-line with the flash names.

This also fixes a bug in the tcp socket shared implementation which allows a resource to be released in a callback, before it is finished cleaning up.

BUG=114626
TEST=out/Debug/browser_tests --gtest_filter=*PPAPITest.*X509Certificate*


Review URL: http://codereview.chromium.org/10006048

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@132013 0039d316-1c4b-4281-b951-d872f2087c98
","

-Added PP_X509CERTIFICATE_PRIVATE_SUBJECT_DISTINGUISHED_NAME/PP_X509CERTIFICATE_PRIVATE_ISSUER_DISTINGUISHED_NAME which I had missed originally.
-Renamed:
PP_X509CERTIFICATE_PRIVATE_ALGORITHM_OID -> PP_X509CERTIFICATE_PRIVATE_SIGNATURE_ALGORITHM_OID
PP_X509CERTIFICATE_PRIVATE_ALGORITHM_PARAMATERS_RAW -> PP_X509CERTIFICATE_PRIVATE_SIGNATURE_ALGORITHM_PARAMATERS_RAW
To be in-line with the flash names.

This also fixes a bug in the tcp socket shared implementation which allows a resource to be released in a callback, before it is finished cleaning up.

BUG=114626
TEST=out/Debug/browser_tests --gtest_filter=*PPAPITest.*X509Certificate*


Review URL: http://codereview.chromium.org/10006048

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@132013 0039d316-1c4b-4281-b951-d872f2087c98
",697,False
140246a12b52f223e636400548cd73c4494452d7,nwjs/chromium.src,Test,define OPENBSD and FREEBSD for libjingle in addition to BSD,"define OPENBSD and FREEBSD for libjingle in addition to BSD

BUG=
TEST=


Review URL: http://codereview.chromium.org/8825009

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@113311 0039d316-1c4b-4281-b951-d872f2087c98
","

BUG=
TEST=


Review URL: http://codereview.chromium.org/8825009

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@113311 0039d316-1c4b-4281-b951-d872f2087c98
",67,False
1fed486149cdfb7ad37fe474e3ab78d62cab42db,nwjs/chromium.src,Test,Fix seeking after redirect,"Fix seeking after redirect

The data length was behing applied to the old UrlData instance instead of the new one after a redirect.
Not knowing the length disables seeking, this CL fixes that and adds a test to prevent the problem from
occuring again.

BUG=606965

Review-Url: https://codereview.chromium.org/1932823002
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#390498}
","

The data length was behing applied to the old UrlData instance instead of the new one after a redirect.
Not knowing the length disables seeking, this CL fixes that and adds a test to prevent the problem from
occuring again.

BUG=606965

Review-Url: https://codereview.chromium.org/1932823002
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#390498}
",239,False
131cb491c6d09e54c7c639d3070e1ae7ebc39f4a,nwjs/chromium.src,Test,Negative margin block doesn't properly clear a float enclosed by a previous sibling https://bugs.webkit.org/show_bug.cgi?id=10900,"Negative margin block doesn't properly clear a float enclosed by a previous sibling
https://bugs.webkit.org/show_bug.cgi?id=10900

Reviewed by Eric Seidel.

Source/WebCore:

Tests: fast/block/float/previous-sibling-abspos-001.html
       fast/block/float/previous-sibling-abspos-002.html
       fast/block/float/previous-sibling-float-001.html
       fast/block/float/previous-sibling-float-002.html
       fast/css/clear-float-sibling.html

Parent blocks keep a list of child floats that extend out of the parent block and
by implication overhang into the parent's siblings. But this doesn't work if the
sibling has collapsing margins - it will not find the float in the previous block's
list so will ignore the float and fail to clear it.

RenderBlock:collapseMargins() needs to check if a child's collapsing margin has
reduced the height of the parent up past the bottom of its previous sibling's lowest float
and add the now overhanging float to the parent's float list if appropriate. No need to do
this if the previous sibling is a float or is positioned - the child will clear/avoid it anyway
and attempting to avoid floated children of floats causes incorrect layout.

* rendering/RenderBlock.cpp:
(WebCore::RenderBlock::collapseMargins):

LayoutTests:

* fast/block/float/previous-sibling-abspos-001-expected.html: Added.
* fast/block/float/previous-sibling-abspos-001.html: Added.
* fast/block/float/previous-sibling-abspos-002-expected.html: Added.
* fast/block/float/previous-sibling-abspos-002.html: Added.
* fast/block/float/previous-sibling-float-001-expected.html: Added.
* fast/block/float/previous-sibling-float-001.html: Added.
* fast/block/float/previous-sibling-float-002-expected.html: Added.
* fast/block/float/previous-sibling-float-002.html: Added.
* fast/css/clear-float-sibling-expected.html: Added.
* fast/css/clear-float-sibling.html: Added.


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@120844 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

Reviewed by Eric Seidel.

Source/WebCore:

Tests: fast/block/float/previous-sibling-abspos-001.html
       fast/block/float/previous-sibling-abspos-002.html
       fast/block/float/previous-sibling-float-001.html
       fast/block/float/previous-sibling-float-002.html
       fast/css/clear-float-sibling.html

Parent blocks keep a list of child floats that extend out of the parent block and
by implication overhang into the parent's siblings. But this doesn't work if the
sibling has collapsing margins - it will not find the float in the previous block's
list so will ignore the float and fail to clear it.

RenderBlock:collapseMargins() needs to check if a child's collapsing margin has
reduced the height of the parent up past the bottom of its previous sibling's lowest float
and add the now overhanging float to the parent's float list if appropriate. No need to do
this if the previous sibling is a float or is positioned - the child will clear/avoid it anyway
and attempting to avoid floated children of floats causes incorrect layout.

* rendering/RenderBlock.cpp:
(WebCore::RenderBlock::collapseMargins):

LayoutTests:

* fast/block/float/previous-sibling-abspos-001-expected.html: Added.
* fast/block/float/previous-sibling-abspos-001.html: Added.
* fast/block/float/previous-sibling-abspos-002-expected.html: Added.
* fast/block/float/previous-sibling-abspos-002.html: Added.
* fast/block/float/previous-sibling-float-001-expected.html: Added.
* fast/block/float/previous-sibling-float-001.html: Added.
* fast/block/float/previous-sibling-float-002-expected.html: Added.
* fast/block/float/previous-sibling-float-002.html: Added.
* fast/css/clear-float-sibling-expected.html: Added.
* fast/css/clear-float-sibling.html: Added.


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@120844 bbb929c8-8fbe-4397-9dbb-9b2b20218538",1744,False
1e981ef18167e46b14c8634d7bd5a0f810e1db88,nwjs/chromium.src,Test,Used use-gl=any instead of forcing osmesa for UI tests.,"Used use-gl=any instead of forcing osmesa for UI tests.

This was committed as part of r105914, which was later reverted due to mysterious tsan failures. I am splitting the original patch into smaller chunks to figure out the failure.

Review URL: http://codereview.chromium.org/8343013

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@106327 0039d316-1c4b-4281-b951-d872f2087c98
","

This was committed as part of r105914, which was later reverted due to mysterious tsan failures. I am splitting the original patch into smaller chunks to figure out the failure.

Review URL: http://codereview.chromium.org/8343013

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@106327 0039d316-1c4b-4281-b951-d872f2087c98
",233,False
1e42b591c1d8fe411fe396d807aa6a6c0c7c189f,nwjs/chromium.src,Test,Optimize for automations that haven't started yet,"Optimize for automations that haven't started yet

If automations are scheduled to start in the future, the slow
automation path is run instead of the fast path where the AudioParam
value is known to be constant.  For most nodes this doesn't matter,
but for BiquadFilters that have a complicated relationship between the
AudioParam values and the filter coefficients, this is a significant
performance hit.

So, if there are no automations scheduled to run in the current render
quantum, we can still use the fast path.

Bug: 795051
Change-Id: Iad144c5ce0bcea4af1921ba879c6c55f210fcb16
Reviewed-on: https://chromium-review.googlesource.com/830033
Commit-Queue: Raymond Toy <8bfe1d4d524148da457d86cf65faec1480dbba03@chromium.org>
Reviewed-by: Hongchan Choi <69f024f858c7ec8905f5f0e21b2e518292ce6a82@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#527041}","

If automations are scheduled to start in the future, the slow
automation path is run instead of the fast path where the AudioParam
value is known to be constant.  For most nodes this doesn't matter,
but for BiquadFilters that have a complicated relationship between the
AudioParam values and the filter coefficients, this is a significant
performance hit.

So, if there are no automations scheduled to run in the current render
quantum, we can still use the fast path.

Bug: 795051
Change-Id: Iad144c5ce0bcea4af1921ba879c6c55f210fcb16
Reviewed-on: https://chromium-review.googlesource.com/830033
Commit-Queue: Raymond Toy <8bfe1d4d524148da457d86cf65faec1480dbba03@chromium.org>
Reviewed-by: Hongchan Choi <69f024f858c7ec8905f5f0e21b2e518292ce6a82@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#527041}",484,False
1c3de3712cc2d6704930681cc29a17ab89490445,nwjs/chromium.src,Test,[RootLayerScrolls] New test baselines,"[RootLayerScrolls] New test baselines

A few more layer tree dumps.

BUG=711468

Change-Id: I8648cd7070f43a0bddc0bde24f7a30cfe93b0433
Reviewed-on: https://chromium-review.googlesource.com/809847
Reviewed-by: Steve Kobes <c12d2e6511cc03740f7c5bf724a292cf5ae24793@chromium.org>
Commit-Queue: Stefan Zager <542cb5b73770f9741bae40d34cf7a192bc7ad2cc@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#522175}","

A few more layer tree dumps.

BUG=711468

Change-Id: I8648cd7070f43a0bddc0bde24f7a30cfe93b0433
Reviewed-on: https://chromium-review.googlesource.com/809847
Reviewed-by: Steve Kobes <c12d2e6511cc03740f7c5bf724a292cf5ae24793@chromium.org>
Commit-Queue: Stefan Zager <542cb5b73770f9741bae40d34cf7a192bc7ad2cc@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#522175}",44,False
1ff45871a02cb6d42535c0f9ec317fd88d876248,nwjs/chromium.src,Test,Fix a memory leak in the StatusBubble. We were leaking a WidgetWin for the popup.,"Fix a memory leak in the StatusBubble. We were leaking a
WidgetWin for the popup.

I observed this in Purify and confirmed in the debugger 
that the destructor for WidgetWin was never called.

Review URL: http://codereview.chromium.org/13672

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@6606 0039d316-1c4b-4281-b951-d872f2087c98
","

I observed this in Purify and confirmed in the debugger 
that the destructor for WidgetWin was never called.

Review URL: http://codereview.chromium.org/13672

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@6606 0039d316-1c4b-4281-b951-d872f2087c98
",162,False
1795df51addd0db5285b1f2cca53157cf746c8c9,nwjs/chromium.src,Test,Remove dependency on content::BrowserThread from GCMDriver,"Remove dependency on content::BrowserThread from GCMDriver

This is in preparation for GCM componentization.

BUG=356716
TEST=existing tests
TBR=yoz@chromium.org

Review URL: https://codereview.chromium.org/292813007

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@272298 0039d316-1c4b-4281-b951-d872f2087c98
","

This is in preparation for GCM componentization.

BUG=356716
TEST=existing tests
TBR=yoz@chromium.org

Review URL: https://codereview.chromium.org/292813007

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@272298 0039d316-1c4b-4281-b951-d872f2087c98
",160,False
1c026b31ce4ad2a7dfbd9c10bf1f6248ce996874,nwjs/chromium.src,Test,2011-06-29  Kent Tamura  <tkent@chromium.org>,"2011-06-29  Kent Tamura  <tkent@chromium.org>

        [Mac] Attempt to fix Leopard build.

        * platform/mac/CursorMac.mm:
        (WebCore::Cursor::ensurePlatformCursor):

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@90088 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

        [Mac] Attempt to fix Leopard build.

        * platform/mac/CursorMac.mm:
        (WebCore::Cursor::ensurePlatformCursor):

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@90088 bbb929c8-8fbe-4397-9dbb-9b2b20218538",134,False
148343112c3bbeb834b7db3b523e132257a213c6,nwjs/chromium.src,Test,Initial WebKit2 implementation https://bugs.webkit.org/show_bug.cgi?id=40233,"Initial WebKit2 implementation https://bugs.webkit.org/show_bug.cgi?id=40233

Reviewed by Antti Koivisto.
Patch by Kenneth Christiansen <kenneth@webkit.org>

Add initial Qt API for WebKit2

* UIProcess/API/qt/WKView.h: Added.
* UIProcess/API/qt/qgraphicswkview.cpp: Added.
(QGraphicsWKViewPrivate::pageRef):
(QGraphicsWKView::QGraphicsWKView):
(QGraphicsWKView::~QGraphicsWKView):
(QGraphicsWKView::page):
(QGraphicsWKView::paint):
(QGraphicsWKView::setGeometry):
(QGraphicsWKView::load):
(QGraphicsWKView::setUrl):
(QGraphicsWKView::url):
(QGraphicsWKView::title):
(QGraphicsWKView::triggerPageAction):
(QGraphicsWKView::back):
(QGraphicsWKView::forward):
(QGraphicsWKView::reload):
(QGraphicsWKView::stop):
(QGraphicsWKView::itemChange):
(QGraphicsWKView::event):
(QGraphicsWKView::sizeHint):
(QGraphicsWKView::inputMethodQuery):
(QGraphicsWKView::keyPressEvent):
(QGraphicsWKView::keyReleaseEvent):
(QGraphicsWKView::hoverMoveEvent):
(QGraphicsWKView::mouseMoveEvent):
(QGraphicsWKView::mousePressEvent):
(QGraphicsWKView::mouseReleaseEvent):
(QGraphicsWKView::mouseDoubleClickEvent):
(QGraphicsWKView::wheelEvent):
(QGraphicsWKViewPrivate::QGraphicsWKViewPrivate):
(QGraphicsWKView::visibleRect):
* UIProcess/API/qt/qgraphicswkview.h: Added.
* UIProcess/API/qt/qwkpage.cpp: Added.
(QWKPagePrivate::QWKPagePrivate):
(QWKPagePrivate::~QWKPagePrivate):
(QWKPagePrivate::init):
(QWKPagePrivate::toolTipChanged):
(QWKPagePrivate::paint):
(QWKPagePrivate::keyPressEvent):
(QWKPagePrivate::keyReleaseEvent):
(QWKPagePrivate::mouseMoveEvent):
(QWKPagePrivate::mousePressEvent):
(QWKPagePrivate::mouseReleaseEvent):
(QWKPagePrivate::mouseDoubleClickEvent):
(QWKPagePrivate::wheelEvent):
(QWKPagePrivate::updateAction):
(QWKPagePrivate::updateNavigationActions):
(QWKPagePrivate::_q_webActionTriggered):
(QWKPage::QWKPage):
(QWKPage::~QWKPage):
(QWKPage::pageRef):
(QWKPage::setCreateNewPageFunction):
(QWKPage::load):
(QWKPage::setUrl):
(QWKPage::url):
(QWKPage::title):
(QWKPage::setViewportSize):
(QWKPage::requestZoomRect):
(QWKPage::triggerAction):
(QWKPage::action):
* UIProcess/API/qt/qwkpage.h: Added.
* UIProcess/API/qt/qwkpage_p.h: Added.
(QWKPagePrivate::get):
(QWKPagePrivate::processDidExit):
(QWKPagePrivate::processDidRevive):
(QWKPagePrivate::takeFocus):

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@62287 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

Reviewed by Antti Koivisto.
Patch by Kenneth Christiansen <kenneth@webkit.org>

Add initial Qt API for WebKit2

* UIProcess/API/qt/WKView.h: Added.
* UIProcess/API/qt/qgraphicswkview.cpp: Added.
(QGraphicsWKViewPrivate::pageRef):
(QGraphicsWKView::QGraphicsWKView):
(QGraphicsWKView::~QGraphicsWKView):
(QGraphicsWKView::page):
(QGraphicsWKView::paint):
(QGraphicsWKView::setGeometry):
(QGraphicsWKView::load):
(QGraphicsWKView::setUrl):
(QGraphicsWKView::url):
(QGraphicsWKView::title):
(QGraphicsWKView::triggerPageAction):
(QGraphicsWKView::back):
(QGraphicsWKView::forward):
(QGraphicsWKView::reload):
(QGraphicsWKView::stop):
(QGraphicsWKView::itemChange):
(QGraphicsWKView::event):
(QGraphicsWKView::sizeHint):
(QGraphicsWKView::inputMethodQuery):
(QGraphicsWKView::keyPressEvent):
(QGraphicsWKView::keyReleaseEvent):
(QGraphicsWKView::hoverMoveEvent):
(QGraphicsWKView::mouseMoveEvent):
(QGraphicsWKView::mousePressEvent):
(QGraphicsWKView::mouseReleaseEvent):
(QGraphicsWKView::mouseDoubleClickEvent):
(QGraphicsWKView::wheelEvent):
(QGraphicsWKViewPrivate::QGraphicsWKViewPrivate):
(QGraphicsWKView::visibleRect):
* UIProcess/API/qt/qgraphicswkview.h: Added.
* UIProcess/API/qt/qwkpage.cpp: Added.
(QWKPagePrivate::QWKPagePrivate):
(QWKPagePrivate::~QWKPagePrivate):
(QWKPagePrivate::init):
(QWKPagePrivate::toolTipChanged):
(QWKPagePrivate::paint):
(QWKPagePrivate::keyPressEvent):
(QWKPagePrivate::keyReleaseEvent):
(QWKPagePrivate::mouseMoveEvent):
(QWKPagePrivate::mousePressEvent):
(QWKPagePrivate::mouseReleaseEvent):
(QWKPagePrivate::mouseDoubleClickEvent):
(QWKPagePrivate::wheelEvent):
(QWKPagePrivate::updateAction):
(QWKPagePrivate::updateNavigationActions):
(QWKPagePrivate::_q_webActionTriggered):
(QWKPage::QWKPage):
(QWKPage::~QWKPage):
(QWKPage::pageRef):
(QWKPage::setCreateNewPageFunction):
(QWKPage::load):
(QWKPage::setUrl):
(QWKPage::url):
(QWKPage::title):
(QWKPage::setViewportSize):
(QWKPage::requestZoomRect):
(QWKPage::triggerAction):
(QWKPage::action):
* UIProcess/API/qt/qwkpage.h: Added.
* UIProcess/API/qt/qwkpage_p.h: Added.
(QWKPagePrivate::get):
(QWKPagePrivate::processDidExit):
(QWKPagePrivate::processDidRevive):
(QWKPagePrivate::takeFocus):

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@62287 bbb929c8-8fbe-4397-9dbb-9b2b20218538",2190,False
17d064b149fdc41c18df13173b56dd27197d7286,nwjs/chromium.src,Test,Remove RTCVideoDecoder Reset method.,"Remove RTCVideoDecoder Reset method.

No longer called by WebRTC which simply waits until a keyframe becomes
available instead of resetting the decoder inbetween.

BUG=webrtc:5475
R=perkj@chromium.org

Review URL: https://codereview.chromium.org/1695583002

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#375158}
","

No longer called by WebRTC which simply waits until a keyframe becomes
available instead of resetting the decoder inbetween.

BUG=webrtc:5475
R=perkj@chromium.org

Review URL: https://codereview.chromium.org/1695583002

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#375158}
",222,False
